index,question,context,answer,prompt
0,Tell me the height which has a surpassed by of book tower,"CREATE TABLE table_name_2 (height_feet_m VARCHAR, surpassed_by VARCHAR)","SELECT height_feet_m FROM table_name_2 WHERE surpassed_by = ""book tower""","### SQL Schema:
CREATE TABLE table_name_2 (height_feet_m VARCHAR, surpassed_by VARCHAR)

### Question:
Tell me the height which has a surpassed by of book tower

### SQL Query:
"
1,"Who is the h.h. principal with Jim Haught as h.s. principal, Charlie Taylor as maplemere principal, and Rich Auerbach as w.r. principal?","CREATE TABLE table_name_55 (hh_principal VARCHAR, wr_principal VARCHAR, hs_principal VARCHAR, maplemere_principal VARCHAR)","SELECT hh_principal FROM table_name_55 WHERE hs_principal = ""jim haught"" AND maplemere_principal = ""charlie taylor"" AND wr_principal = ""rich auerbach""","### SQL Schema:
CREATE TABLE table_name_55 (hh_principal VARCHAR, wr_principal VARCHAR, hs_principal VARCHAR, maplemere_principal VARCHAR)

### Question:
Who is the h.h. principal with Jim Haught as h.s. principal, Charlie Taylor as maplemere principal, and Rich Auerbach as w.r. principal?

### SQL Query:
"
2,What is the original air date for the episode written by Bob Goodman?,"CREATE TABLE table_16581695_2 (original_airdate VARCHAR, written_by VARCHAR)","SELECT original_airdate FROM table_16581695_2 WHERE written_by = ""Bob Goodman""","### SQL Schema:
CREATE TABLE table_16581695_2 (original_airdate VARCHAR, written_by VARCHAR)

### Question:
What is the original air date for the episode written by Bob Goodman?

### SQL Query:
"
3,"Which election has a conservative first party, Rowland Smith as first member, and Sir Henry Wilmot, Bt as second member?","CREATE TABLE table_name_11 (election VARCHAR, second_member VARCHAR, first_party VARCHAR, first_member VARCHAR)","SELECT election FROM table_name_11 WHERE first_party = ""conservative"" AND first_member = ""rowland smith"" AND second_member = ""sir henry wilmot, bt""","### SQL Schema:
CREATE TABLE table_name_11 (election VARCHAR, second_member VARCHAR, first_party VARCHAR, first_member VARCHAR)

### Question:
Which election has a conservative first party, Rowland Smith as first member, and Sir Henry Wilmot, Bt as second member?

### SQL Query:
"
4,"If the Season is later than 2008 and Races is 11, what ate the Points?","CREATE TABLE table_name_64 (points VARCHAR, races VARCHAR, season VARCHAR)","SELECT points FROM table_name_64 WHERE races = ""11"" AND season > 2008","### SQL Schema:
CREATE TABLE table_name_64 (points VARCHAR, races VARCHAR, season VARCHAR)

### Question:
If the Season is later than 2008 and Races is 11, what ate the Points?

### SQL Query:
"
5,"What television service has italian as the language, and sky famiglia as the package option?","CREATE TABLE table_name_20 (television_service VARCHAR, language VARCHAR, package_option VARCHAR)","SELECT television_service FROM table_name_20 WHERE language = ""italian"" AND package_option = ""sky famiglia""","### SQL Schema:
CREATE TABLE table_name_20 (television_service VARCHAR, language VARCHAR, package_option VARCHAR)

### Question:
What television service has italian as the language, and sky famiglia as the package option?

### SQL Query:
"
6,What is the highest NGC number that has a Declination ( J2000 ) of °04′58″ and a Apparent magnitude larger than 7.3?,"CREATE TABLE table_name_5 (ngc_number INTEGER, declination___j2000__ VARCHAR, apparent_magnitude VARCHAR)","SELECT MAX(ngc_number) FROM table_name_5 WHERE declination___j2000__ = ""°04′58″"" AND apparent_magnitude > 7.3","### SQL Schema:
CREATE TABLE table_name_5 (ngc_number INTEGER, declination___j2000__ VARCHAR, apparent_magnitude VARCHAR)

### Question:
What is the highest NGC number that has a Declination ( J2000 ) of °04′58″ and a Apparent magnitude larger than 7.3?

### SQL Query:
"
7,which Points has Wins smaller than 2?,"CREATE TABLE table_name_41 (points INTEGER, wins INTEGER)",SELECT MIN(points) FROM table_name_41 WHERE wins < 2,"### SQL Schema:
CREATE TABLE table_name_41 (points INTEGER, wins INTEGER)

### Question:
which Points has Wins smaller than 2?

### SQL Query:
"
8,What Gold has the Year of 1994?,"CREATE TABLE table_name_68 (gold VARCHAR, year VARCHAR)",SELECT gold FROM table_name_68 WHERE year = 1994,"### SQL Schema:
CREATE TABLE table_name_68 (gold VARCHAR, year VARCHAR)

### Question:
What Gold has the Year of 1994?

### SQL Query:
"
9,Total number of laps at a time of +56.977?,"CREATE TABLE table_name_31 (laps VARCHAR, time VARCHAR)","SELECT COUNT(laps) FROM table_name_31 WHERE time = ""+56.977""","### SQL Schema:
CREATE TABLE table_name_31 (laps VARCHAR, time VARCHAR)

### Question:
Total number of laps at a time of +56.977?

### SQL Query:
"
