question,ground_truth,predicted,exact_match,model
Tell me the height which has a surpassed by of book tower,"SELECT height_feet_m FROM table_name_2 WHERE surpassed_by = ""book tower""",SELECT height_feet_m FROM table_name_2 WHERE surpassed_by = 'book tower';,False,phi2-base
"Who is the h.h. principal with Jim Haught as h.s. principal, Charlie Taylor as maplemere principal, and Rich Auerbach as w.r. principal?","SELECT hh_principal FROM table_name_55 WHERE hs_principal = ""jim haught"" AND maplemere_principal = ""charlie taylor"" AND wr_principal = ""rich auerbach""","SELECT hh_principal, wr_principal, hs_principal, maplemere_principal",False,phi2-base
What is the original air date for the episode written by Bob Goodman?,"SELECT original_airdate FROM table_16581695_2 WHERE written_by = ""Bob Goodman""",SELECT original_airdate FROM table_16581695_2 WHERE written_by = 'Bob Goodman';,False,phi2-base
"Which election has a conservative first party, Rowland Smith as first member, and Sir Henry Wilmot, Bt as second member?","SELECT election FROM table_name_11 WHERE first_party = ""conservative"" AND first_member = ""rowland smith"" AND second_member = ""sir henry wilmot, bt""","SELECT * FROM table_name_11 WHERE first_party = 'Conservative' AND first_member = 'Rowland Smith' AND second_member = 'Sir Henry Wilmot, Bt';",False,phi2-base
"If the Season is later than 2008 and Races is 11, what ate the Points?","SELECT points FROM table_name_64 WHERE races = ""11"" AND season > 2008",SELECT * FROM table_name_64 WHERE season > '2008' AND races = '11',False,phi2-base
"What television service has italian as the language, and sky famiglia as the package option?","SELECT television_service FROM table_name_20 WHERE language = ""italian"" AND package_option = ""sky famiglia""",SELECT television_service FROM table_name_20 WHERE language = 'italian' AND package_option ='sky famiglia';,False,phi2-base
What is the highest NGC number that has a Declination ( J2000 ) of °04′58″ and a Apparent magnitude larger than 7.3?,"SELECT MAX(ngc_number) FROM table_name_5 WHERE declination___j2000__ = ""°04′58″"" AND apparent_magnitude > 7.3",SELECT * FROM table_name_5 WHERE declination___j2000__ = '°04′58″' AND apparent_magnitude > '7.3',False,phi2-base
which Points has Wins smaller than 2?,SELECT MIN(points) FROM table_name_41 WHERE wins < 2,SELECT * FROM table_name_41 WHERE wins < 2,False,phi2-base
What Gold has the Year of 1994?,SELECT gold FROM table_name_68 WHERE year = 1994,SELECT * FROM table_name_68 WHERE gold = '1994';,False,phi2-base
Total number of laps at a time of +56.977?,"SELECT COUNT(laps) FROM table_name_31 WHERE time = ""+56.977""",SELECT COUNT(*) FROM table_name_31 WHERE laps = '+56.977';,False,phi2-base
How old was the conservative party member that left the house in 2001?,"SELECT age_on_leaving FROM table_name_43 WHERE political_party = ""conservative"" AND left_house = ""2001""",SELECT age_on_leaving FROM table_name_43 WHERE political_party = 'Conservative' AND left_house = '2001';,False,phi2-base
Who is the home team when Sheffield United is the away team?,"SELECT home_team FROM table_name_38 WHERE away_team = ""sheffield united""",SELECT home_team FROM table_name_38 WHERE away_team = 'Sheffield United';,False,phi2-base
What position did Lee Gilmour play while having more than 4 Tries and 20 points?,"SELECT position FROM table_name_58 WHERE tries > 4 AND points = 20 AND player = ""lee gilmour""",SELECT position FROM table_name_58 WHERE tries > 4 AND points > 20;,False,phi2-base
What tournament that Fernando Roca is the runner-up?,"SELECT tournament FROM table_name_14 WHERE runner_s__up = ""fernando roca""",SELECT tournament FROM table_name_14 WHERE runner_s__up = 'Fernando Roca',False,phi2-base
"What is Score, when Game is greater than 78, and when Date is ""4""?",SELECT score FROM table_name_31 WHERE game > 78 AND date = 4,SELECT * FROM table_name_31 WHERE score ='score' AND game > '78' AND date = '4';,False,phi2-base
What is the name of the school/s in North Manchester?,"SELECT school FROM table_1984697_85 WHERE city___town = ""North Manchester""",SELECT school FROM table_1984697_85 WHERE city___town = 'North Manchester';,False,phi2-base
"What was the team's record at the game attended by 30,452?","SELECT record FROM table_name_22 WHERE attendance = ""30,452""","SELECT record FROM table_name_22 WHERE attendance = '30,452';",False,phi2-base
Name the candidates  in 1964,SELECT candidates FROM table_1341586_43 WHERE first_elected = 1964,SELECT candidates FROM table_1341586_43 WHERE first_elected = '1964',False,phi2-base
Who was eliminated a person at 18:48?,"SELECT eliminated AS by FROM table_29692554_2 WHERE time = ""18:48""",SELECT eliminated FROM table_29692554_2 WHERE time = '18:48';,False,phi2-base
Who is the incumbent democratic party in district florida 11?,"SELECT incumbent FROM table_1805191_10 WHERE party = ""Democratic"" AND district = ""Florida 11""","SELECT incumbent, party, district FROM table_1805191_10 WHERE district = 'florida 11' AND party = 'democratic'",False,phi2-base
"Which box score has an Attendance of 54,773?","SELECT boxscore FROM table_name_32 WHERE attendance = ""54,773""","SELECT boxscore FROM table_name_32 WHERE attendance = '54,773';",False,phi2-base
What is the average decile of Westport South School?,"SELECT AVG(decile) FROM table_name_5 WHERE name = ""westport south school""",SELECT AVG(decile) FROM table_name_5 WHERE name = 'Westport South School';,False,phi2-base
How many laps are associated with a time of + 1:39.591?,"SELECT laps FROM table_name_37 WHERE time_retired = ""+ 1:39.591""",SELECT COUNT(*) FROM table_name_37 WHERE time_retired = '+ 1:39.591';,False,phi2-base
Count the Pommel Horse that has Rings smaller than 59.85 and a Team Total larger than 361.2?,SELECT SUM(pommel_horse) FROM table_name_6 WHERE rings < 59.85 AND team_total > 361.2,SELECT COUNT(*) FROM table_name_6 WHERE pommel_horse < 59.85 AND team_total > 361.2,False,phi2-base
What was the 2011 population of pavliš?,"SELECT population__2011_ FROM table_2562572_46 WHERE settlement = ""Pavliš""",SELECT population__2011_,False,phi2-base
What are the first name and last name of Linda Smith's advisor?,"SELECT T1.fname, T1.lname FROM Faculty AS T1 JOIN Student AS T2 ON T1.FacID = T2.advisor WHERE T2.fname = ""Linda"" AND T2.lname = ""Smith""","SELECT fname, lname FROM Student WHERE advisor = 'Linda Smith';",False,phi2-base
Name the best director for mother,"SELECT best_director FROM table_15301258_1 WHERE best_film = ""Mother""",SELECT best_director FROM table_15301258_1 WHERE best_film ='mother',False,phi2-base
What is the Record of the 2012 Hamilton Games from Bahamas?,"SELECT record FROM table_name_72 WHERE nationality = ""bahamas"" AND games = ""2012 hamilton""",SELECT * FROM table_name_72 WHERE nationality = 'Bahamas' AND games = '2012 Hamilton Games';,False,phi2-base
List the pitchers for the 1970 season,"SELECT pitcher FROM table_19839391_3 WHERE seasons = ""1970""",SELECT pitcher FROM table_19839391_3 WHERE seasons = '1970';,False,phi2-base
List the possible children per donor levels for countries where the allowed recipients is no data.,"SELECT children_per_donor FROM table_16175217_1 WHERE allowed_recipients = ""no data""",SELECT children_per_donor,False,phi2-base
How many students are enrolled in the team nicknamed Comets?,"SELECT enrollment FROM table_28243691_2 WHERE team_nickname = ""Comets""",SELECT COUNT(*) FROM table_28243691_2 WHERE team_nickname = 'Comets';,False,phi2-base
Where did Michael Eric Bibat win bronze?,"SELECT location FROM table_name_29 WHERE bronze = ""michael eric bibat""",SELECT location FROM table_name_29 WHERE bronze = 'Michael Eric Bibat';,False,phi2-base
What is the total number of E edges of the polyhedra with vertices V greater than 20?,SELECT COUNT(edges_e) FROM table_name_32 WHERE vertices_v > 20,SELECT COUNT(*) FROM table_name_32 WHERE vertices_v > 20,False,phi2-base
