question,ground_truth,predicted,exact_match,model
Tell me the height which has a surpassed by of book tower,"SELECT height_feet_m FROM table_name_2 WHERE surpassed_by = ""book tower""","SELECT height_feet_m FROM table_name_2 WHERE surpassed_by = ""book tower""",True,phi2-sql-lora-run1
"Who is the h.h. principal with Jim Haught as h.s. principal, Charlie Taylor as maplemere principal, and Rich Auerbach as w.r. principal?","SELECT hh_principal FROM table_name_55 WHERE hs_principal = ""jim haught"" AND maplemere_principal = ""charlie taylor"" AND wr_principal = ""rich auerbach""","SELECT hh_principal FROM table_name_55 WHERE hs_principal = ""jim haught"" AND maplemere_principal = ""charlie taylor"" AND wr_principal = ""rich auerbach""",True,phi2-sql-lora-run1
What is the original air date for the episode written by Bob Goodman?,"SELECT original_airdate FROM table_16581695_2 WHERE written_by = ""Bob Goodman""","SELECT original_airdate FROM table_16581695_2 WHERE written_by = ""Bob Goodman""",True,phi2-sql-lora-run1
"Which election has a conservative first party, Rowland Smith as first member, and Sir Henry Wilmot, Bt as second member?","SELECT election FROM table_name_11 WHERE first_party = ""conservative"" AND first_member = ""rowland smith"" AND second_member = ""sir henry wilmot, bt""","SELECT election FROM table_name_11 WHERE first_party = ""conservative"" AND first_member = ""rowland smith"" AND second_member = ""sir henry wilmot, bt""",True,phi2-sql-lora-run1
"If the Season is later than 2008 and Races is 11, what ate the Points?","SELECT points FROM table_name_64 WHERE races = ""11"" AND season > 2008","SELECT points FROM table_name_64 WHERE races = ""11"" AND season > 2008",True,phi2-sql-lora-run1
"What television service has italian as the language, and sky famiglia as the package option?","SELECT television_service FROM table_name_20 WHERE language = ""italian"" AND package_option = ""sky famiglia""","SELECT television_service FROM table_name_20 WHERE language = ""italian"" AND package_option = ""sky famiglia""",True,phi2-sql-lora-run1
What is the highest NGC number that has a Declination ( J2000 ) of °04′58″ and a Apparent magnitude larger than 7.3?,"SELECT MAX(ngc_number) FROM table_name_5 WHERE declination___j2000__ = ""°04′58″"" AND apparent_magnitude > 7.3","SELECT MAX(ngc_number) FROM table_name_5 WHERE declination___j2000__ = ""°04′58″"" AND apparent_magnitude > 7.3",True,phi2-sql-lora-run1
which Points has Wins smaller than 2?,SELECT MIN(points) FROM table_name_41 WHERE wins < 2,SELECT AVG(points) FROM table_name_41 WHERE wins < 2,False,phi2-sql-lora-run1
What Gold has the Year of 1994?,SELECT gold FROM table_name_68 WHERE year = 1994,SELECT gold FROM table_name_68 WHERE year = 1994,True,phi2-sql-lora-run1
Total number of laps at a time of +56.977?,"SELECT COUNT(laps) FROM table_name_31 WHERE time = ""+56.977""","SELECT COUNT(laps) FROM table_name_31 WHERE time = ""+56.977""",True,phi2-sql-lora-run1
